-2.676723661928308129e+00 8.251668788828309786e+00 8.314200048648185515e+00
-2.180420961771007082e+00 8.833217632932729657e+00 8.497007501093484905e+00
-2.588682133551885034e+00 8.771592865567894748e+00 8.795852780174479690e+00
-2.455897859207287759e+00 8.641341145271910662e+00 8.661211011827649742e+00
-2.292808136017178366e+00 8.571141329354659888e+00 8.509896892502538890e+00
-2.214694891532043464e+00 8.203299707806642971e+00 8.770762888705574412e+00
-2.481626560066018783e+00 8.715405943301304248e+00 8.414133883361076371e+00
-2.345103742443152672e+00 8.587378181075216332e+00 8.526894893974434453e+00
-2.617316317223477018e+00 8.162173586674256853e+00 8.821513578031694891e+00
-2.715076816883188471e+00 8.671721511111137204e+00 8.531036684232322642e+00
-2.608803604702107926e+00 8.340135041780518677e+00 8.520019703196345162e+00
-2.613499159087260715e+00 9.010847195569928303e+00 8.752403490699206756e+00
-2.367448894440467910e+00 8.610137588410539777e+00 8.629345989017789265e+00
-2.693055652279845891e+00 7.896042777852692929e+00 8.468830793035971638e+00
-2.614843193693617174e+00 8.548377314735821741e+00 8.280463732072426808e+00
8.661553578305944967e+00 -3.122829378635355591e-01 -7.309278583550619324e+00
8.498032778959856870e+00 -2.901726839460211371e-01 -7.438438321816138732e+00
8.284470258181658053e+00 -6.059560919743091079e-01 -7.292204426498498648e+00
8.540424718315733799e+00 -4.076340868929101968e-01 -7.514323511813827849e+00
8.599317473464697770e+00 -3.403903805706111063e-01 -7.686298271666078818e+00
8.752810260012372723e+00 -6.322151740653952912e-02 -7.531598996132755630e+00
8.085022363080621943e+00 -3.256850452545638763e-01 -7.583896368025425438e+00
8.408493350648871711e+00 -4.939444887352536506e-01 -7.514355118797935162e+00
8.461133225084473963e+00 -6.428802050280044700e-01 -7.695617938926790025e+00
8.663621161731169806e+00 -6.761690598961265231e-01 -7.544390068564187146e+00
8.635995801258598448e+00 -4.371471592945015416e-01 -7.548077430332379656e+00
8.393517126564114861e+00 -3.368266743656539441e-01 -7.525508918408120529e+00
8.632209835430304068e+00 -5.953403106225905184e-01 -7.489575023238480789e+00
8.577968013343676645e+00 -5.545036227245174754e-01 -7.428829662839595116e+00
8.593481381022012755e+00 -1.100815868452114099e-01 -7.532275722865608536e+00
8.483110447060777659e+00 -5.938268766434923185e-01 -7.439935573423382742e+00
8.149801412443901327e+00 -7.932235276305983351e-01 -7.510607950700200597e+00
8.191537832112235407e+00 -3.582919478365176325e-01 -7.668270422331930902e+00
8.064947437641265537e+00 -4.168745461175396572e-01 -7.428085528609519983e+00
8.442437888746935570e+00 -4.365959227264303300e-01 -7.735348374346064482e+00
1.621997772032741647e+00 2.038247277507169830e+00 1.296476395796096526e+00
1.118177046871640323e+00 1.729837195363298719e+00 1.195127299106693686e+00
1.533162094656643548e+00 1.377549956088876648e+00 1.962657371489543445e+00
1.641498765549676664e+00 1.747339287645534034e+00 1.556769532070039874e+00
1.773575896032682842e+00 1.589459890735287484e+00 1.357556050059216757e+00
9.237834467942772632e-01 1.491026716001357277e+00 1.650724791250139711e+00
1.518481777001416289e+00 1.762683024025178735e+00 2.223880493085755639e+00
1.319122556457924977e+00 1.427662539853141732e+00 1.403895367556368345e+00
1.065692153037314238e+00 1.635795666223313738e+00 1.621110694676092034e+00
1.375074874897135535e+00 1.383067908915693423e+00 1.482438501314023771e+00
1.734966036154340419e+00 1.258502682924517169e+00 1.890600406990652793e+00
1.436755431579713305e+00 1.382490700047446230e+00 1.562725910506355342e+00
1.228404011630599868e+00 1.105949705016350926e+00 1.524757567245595080e+00
1.770372819203258841e+00 1.384121681156527561e+00 1.489716532077712596e+00
1.902104149823805157e+00 1.101191579905767881e+00 1.882232955251915474e+00
1.728843081515394342e+00 1.718836975366376585e+00 1.496155474576741806e+00
1.376905004667637211e+00 1.406606854246428728e+00 1.140115066752248163e+00
1.530225447438918529e+00 1.894683726466700691e+00 1.256136965016351859e+00
1.296864950896830626e+00 1.311745065338110416e+00 1.546909796768159762e+00
1.740935909495661127e+00 1.577260656405460981e+00 1.726995448344762263e+00
8.532904248699693994e+00 9.083903311254813318e+00 -8.211898357116734104e+00
8.522066417300891317e+00 8.545076211492556695e+00 -8.406731153982063276e+00
8.577024109569968857e+00 8.398820852536770687e+00 -8.499310131650277711e+00
8.857559182449278978e+00 8.550601414790108379e+00 -8.856667162362846568e+00
8.537628239235798944e+00 8.786633828148463721e+00 -8.654110901111467413e+00
8.538208564559409908e+00 8.718258755766683521e+00 -8.292000231634183649e+00
8.512533647764795930e+00 8.111654963025872078e+00 -7.914295974026305025e+00
8.541952935857622720e+00 8.446388834975406823e+00 -8.339319430833125324e+00
8.778923493913781684e+00 8.600920791670622734e+00 -8.406702314812729782e+00
8.748254041721605034e+00 8.313782110529817970e+00 -8.327057670512619580e+00
8.708330726718678250e+00 8.606933758988956740e+00 -8.648999529990273771e+00
8.365326987644166934e+00 8.626785426018640734e+00 -8.675325485636657064e+00
8.285988573131993107e+00 8.367808647305635006e+00 -8.650024559273751024e+00
8.564171086172940761e+00 8.580556646600667747e+00 -8.745485846082040382e+00
8.427857085714059338e+00 8.271944318050985956e+00 -8.745581037509563060e+00
8.672632298156528918e+00 8.600939055530345101e+00 -8.445716161221842100e+00
8.453186430021563780e+00 8.528367608910780717e+00 -8.712641372299017917e+00
8.231312915864487323e+00 8.466114557071163560e+00 -8.467426897350597059e+00
8.665936734815529618e+00 8.460291197242433725e+00 -8.666779457786502050e+00
8.037363117457669404e+00 8.506818390451005740e+00 -8.659195749738598735e+00
5.590651054701614164e+00 5.290125925779080696e+00 5.464552013107573991e+00
5.710771229222272538e+00 5.731438451368673803e+00 5.794800251382376644e+00
5.622869030189550976e+00 5.486310470539148554e+00 5.669448468125759533e+00
5.593332929406942711e+00 5.670090245499140202e+00 5.293591703183302855e+00
5.536525828958177797e+00 5.564186829055508987e+00 5.468661540662160370e+00
5.479457522247138890e+00 5.376457840139442723e+00 5.510134299805659275e+00
5.806851890374752578e+00 5.546202677208399656e+00 5.442215334203854837e+00
5.843882691767751325e+00 5.425157051166350719e+00 5.206575741062159146e+00
5.696534499716716660e+00 5.899973840735343700e+00 5.407962351059938833e+00
5.324315166078303463e+00 5.613319745757244128e+00 5.324227929538569271e+00
5.888825557419127499e+00 5.461115570125749663e+00 5.621182377022080345e+00
5.140171963210945272e+00 5.593209681398068511e+00 5.420588108877278266e+00
5.144868172159474007e+00 5.476524688901725391e+00 5.626012664664695073e+00
5.608146143131246930e+00 5.476530552071153579e+00 5.416031336779655980e+00
5.493312641759485082e+00 5.681678041750691577e+00 5.141925039031050026e+00
5.515051154378350695e+00 5.475768994756818664e+00 5.474384778781783645e+00
5.353194770277823977e+00 5.657489168380446465e+00 5.414343073202248391e+00
5.452898463876258539e+00 5.489949042259441470e+00 5.781855308439950214e+00
5.656878386664755176e+00 5.780281707371506705e+00 5.698453876804673079e+00
5.264376998058160950e+00 5.457367008139060616e+00 5.118968109011925449e+00
7.709607933257310641e+00 7.635686051068583780e+00 7.360177298924886813e+00
7.508403212257514170e+00 7.398016948420741201e+00 7.738470561103008016e+00
7.760169262638754617e+00 7.445191054364675765e+00 7.268557042321767803e+00
7.125384220485152298e+00 7.504847916128553287e+00 6.978096976425876896e+00
7.655800974663736547e+00 7.204719785638348029e+00 7.364235867122892465e+00
7.286724528418672797e+00 7.758389777533640341e+00 7.427849028809260012e+00
7.266625804737225636e+00 7.609172068655445820e+00 7.479087437865195476e+00
7.229919189883103670e+00 7.855944779861976812e+00 7.640884981317960900e+00
7.812954923224273429e+00 7.970294507852456078e+00 7.459570470243460427e+00
7.360367437051190898e+00 7.501426085466660787e+00 7.511297735142899334e+00
7.750151948643086541e+00 7.299583518006068417e+00 7.589597422003158123e+00
7.326341773825390646e+00 7.624114669505273945e+00 7.458647625731863684e+00
7.481293597328662059e+00 7.679578031509242564e+00 7.254208132015419253e+00
7.518018257579042185e+00 7.127959159768728625e+00 7.398373558667928229e+00
7.379727337182297120e+00 7.700328937914568961e+00 7.598678289291750154e+00
7.969105687145857431e+00 7.551552873094703244e+00 7.715370238204015685e+00
7.398245508043730823e+00 6.953864520595033127e+00 7.455290299298874324e+00
7.712556328698198627e+00 7.435070411509971500e+00 7.432309892399835860e+00
7.454131160517618149e+00 7.123668774975002727e+00 7.441569730199456778e+00
7.674231027536984939e+00 7.597725479564072515e+00 7.400786253593662600e+00
-8.253587617825655087e+00 -8.182071842067573542e+00 -3.759557578357775487e+00
-8.604816094941780236e+00 -8.869944472775582511e+00 -3.609450896155453670e+00
-8.226039012302786446e+00 -8.469937164334464086e+00 -3.377488627401525445e+00
-8.318068246212360961e+00 -8.748984061509188948e+00 -3.360007134793845385e+00
-8.574224904716631457e+00 -8.413750521771181212e+00 -3.687093029481949280e+00
-8.600156837010747068e+00 -8.748010958899122613e+00 -3.705279781069988232e+00
-8.530740814093917379e+00 -8.738231117118443692e+00 -3.196554296181736365e+00
-8.574302895679007719e+00 -8.355536531146285029e+00 -3.611887239143709127e+00
-8.321567604248240713e+00 -8.650431966358755886e+00 -3.450869541269945273e+00
-8.045513274736311615e+00 -8.719048370580772200e+00 -3.695368771258090934e+00
-8.217290901934582337e+00 -8.312628341502566798e+00 -3.230631565999280586e+00
-8.530759118051753020e+00 -8.222155324904042217e+00 -3.871556366612126876e+00
-8.315606279677300705e+00 -8.554665348143998926e+00 -3.544051452742336572e+00
-8.806435367643953072e+00 -8.631744737331858985e+00 -3.199487531993972844e+00
-8.304648912194355859e+00 -8.580054198881388317e+00 -3.635745138344741889e+00
-8.065466705599934727e+00 -8.134538296748596409e+00 -3.306220005499741266e+00
-8.467903191043014033e+00 -8.266633489292770420e+00 -3.392535668336449817e+00
-8.351849399727184320e+00 -8.373304859200674244e+00 -3.259871155669275655e+00
-8.645425169498796691e+00 -8.243708219883281174e+00 -3.433624010000568827e+00
-8.328982606328498406e+00 -8.244039675286717994e+00 -3.921993391988478184e+00
-6.224226830215648931e+00 -6.373111628856371169e+00 2.389728186134119081e+00
-6.569439877227806868e+00 -6.459612129461607566e+00 2.766910572111868305e+00
-6.763047031427374733e+00 -6.514738355579257956e+00 2.489464772561458705e+00
-6.378087134613939391e+00 -6.759526501818069910e+00 2.510815746527367054e+00
-6.678278956570561142e+00 -6.444530713838092950e+00 2.566583653374277851e+00
-6.567641784246683656e+00 -6.535340819648633115e+00 2.593770721538788404e+00
-6.449374541257101079e+00 -6.543080549310870353e+00 2.917710571061156610e+00
-6.501626240014731550e+00 -6.438565261952251539e+00 2.621425004055668584e+00
-6.168265493920865872e+00 -6.636537735919354475e+00 2.179187675327692642e+00
-6.486607001983180965e+00 -6.204432789234634704e+00 2.567788019298410163e+00
-6.398997177186140917e+00 -6.571699730522221117e+00 2.407125981302865814e+00
-6.299254231795106129e+00 -6.410006685993521636e+00 2.675301358862083756e+00
-6.289120055645940788e+00 -6.983412402010156228e+00 2.591928070980855647e+00
-6.759999734566379814e+00 -6.166111502735297734e+00 2.581339730696004864e+00
-6.287522121219968341e+00 -6.494363301347362949e+00 2.717024551260366572e+00
-6.314827397555313304e+00 -6.729693775734966188e+00 2.481243991908776536e+00
-6.480052188162005677e+00 -6.507566401325253658e+00 2.687001520341719907e+00
-6.722206342589007733e+00 -6.528069267780988838e+00 2.870272383715713804e+00
-6.877103822558979118e+00 -6.627290638062738992e+00 2.678917346548513656e+00
-6.273434790298709984e+00 -6.470533456497547853e+00 2.420731860271791547e+00
-4.563455498592210446e+00 -4.355917618402070701e+00 7.581634872302490891e+00
-4.780475359013331982e+00 -4.290144514527619357e+00 7.669917452283269377e+00
-4.646928341918894034e+00 -4.353953474179903971e+00 7.482505566888954185e+00
-4.424636400979289341e+00 -4.689734200659189334e+00 7.365882364010490235e+00
-4.682285780398328434e+00 -4.128530796155794214e+00 7.404205441094958040e+00
-4.397230235126593278e+00 -4.528914733675006410e+00 7.425312962773794823e+00
-4.721997810486018743e+00 -4.493100131261085650e+00 7.700760851401474483e+00
-4.408215872489920528e+00 -4.371212886226120808e+00 7.820386920211883641e+00
-4.440841048192338825e+00 -4.569364469223804903e+00 7.412676298047508716e+00
-4.587289665611214318e+00 -4.623055714111913517e+00 7.489573362515321797e+00
-4.267919844358554649e+00 -4.573048397054783720e+00 7.318958200901589883e+00
-4.472751022713596036e+00 -4.252143270532547703e+00 7.442169054699028230e+00
-4.350584488838914687e+00 -4.549819438066582400e+00 7.237448350883145309e+00
-4.480505185314234140e+00 -4.511126447873445855e+00 7.681612105617895203e+00
-4.695762693996486270e+00 -4.636643677230021687e+00 7.368500494288195313e+00
-4.745874117038200168e+00 -4.425853955979418330e+00 7.436128349740021015e+00
-4.585160733370510222e+00 -4.354608137045686611e+00 7.369534940233664067e+00
-4.510109826404769429e+00 -4.442348728586525297e+00 7.511510131415715108e+00
-4.388639442750512210e+00 -4.491820510939540156e+00 7.412966108349655414e+00
-4.741841238716188123e+00 -4.419223943365890861e+00 7.839544393838408176e+00
-2.248825787877446025e+00 -8.446885147157724205e+00 2.378474917755196927e+00
-2.735012419970838327e+00 -8.157744642725532458e+00 2.400759191055027220e+00
-2.843537757812086397e+00 -8.592064818974304075e+00 2.784118264430069267e+00
-2.743201156316638301e+00 -8.606892152831859377e+00 2.783336239068494145e+00
-2.116324293777223975e+00 -8.545523753497253239e+00 2.385210198279768878e+00
-2.288566685887535979e+00 -8.238611875168663445e+00 2.689524058771045834e+00
-2.586865435693256554e+00 -8.400115824605592252e+00 2.655693513194802513e+00
-2.620448595056327878e+00 -8.759614308945620209e+00 2.873034914801344097e+00
-2.087870502492516600e+00 -8.256201910323278881e+00 2.217459201065635988e+00
-2.678369417372445938e+00 -8.470301724317076619e+00 2.574104182029200771e+00
-2.285740161235956691e+00 -8.514700241305760642e+00 2.461550192098130196e+00
-2.806887721069452279e+00 -8.584062015989752936e+00 2.329202500114398333e+00
-2.675357062372557326e+00 -8.692608190318065198e+00 2.393588090681346259e+00
-2.550572192873334476e+00 -8.196746016969948201e+00 2.630266863270315003e+00
-2.601782713411287418e+00 -8.403621117689564102e+00 2.568062428603193670e+00
-2.538136306528719022e+00 -8.756194333415331599e+00 2.275760716165304398e+00
-2.637344671974588994e+00 -8.440655070839230945e+00 2.700085742376902243e+00
-2.309961822587471403e+00 -8.450963425109623728e+00 2.721707708253414459e+00
-2.211156951522883052e+00 -8.546954834294824721e+00 2.319627749137646688e+00
-2.684350640749697092e+00 -8.438225777997725885e+00 2.269805736109014926e+00
-2.849247525054935393e-01 7.642941180591809047e-01 8.454575200568715587e+00
-2.376316805167469903e-01 2.243638559618372774e-01 8.653530251866945022e+00
-5.011924878280569207e-01 5.241763753510978452e-01 8.459944927030573325e+00
-2.872953037654820685e-01 4.049267457154819838e-01 8.538870801693228429e+00
-5.161641631374218608e-01 5.965245088750268376e-01 8.586459928210441461e+00
-6.191195228942131257e-01 7.386704704972351099e-01 8.394120157688309547e+00
-3.842114122994876313e-01 4.660349297660629775e-01 8.647368077798025965e+00
-7.955433367547307677e-01 2.678410340683524682e-01 8.580159725302973328e+00
-2.979849770535237252e-01 7.212444558428726671e-01 8.334290705445399183e+00
3.220859341222723771e-01 4.436455300692739856e-01 8.437135386437715212e+00
-3.538605536133899165e-01 5.595208464119135749e-01 8.362190976300988510e+00
-5.619319522655950028e-01 8.604601132096334482e-01 8.546394136976960709e+00
-4.453413892638328209e-01 3.848333412142057597e-01 8.642458439193628550e+00
-7.169325380499347311e-01 7.451631799269375911e-01 8.468483040574538379e+00
-5.298836808715119417e-01 4.802324153288968223e-01 8.641825660159874190e+00
-2.313448571322842540e-01 6.044403822074770893e-01 8.337743793845724838e+00
-5.596889041888982730e-01 3.710722789051024151e-01 8.371134781782938461e+00
-1.143562745076149856e-01 4.767457593811504912e-01 8.656853112824489216e+00
-2.691972063428700879e-01 5.499411976676462643e-01 8.272941245124176390e+00
-6.013207881221435125e-01 2.063727090769435502e-01 8.632581960610117733e+00
1.427952601077096650e+00 1.467104385298057201e+00 -6.680627100024359777e+00
1.639087094894729590e+00 1.548347963788079706e+00 -6.631885569497068644e+00
1.493271183764996346e+00 1.413387374014331455e+00 -6.335757381635496621e+00
1.456497832452459562e+00 1.540858681660217888e+00 -6.208973782927411200e+00
1.487544947636050718e+00 1.549605684915456472e+00 -6.654117602514573626e+00
1.677151347189079544e+00 1.295569565771256260e+00 -6.495261772494745678e+00
1.566012088238084354e+00 1.585297787380730572e+00 -6.321982516641416083e+00
1.191598569969231303e+00 1.086798950555317500e+00 -6.569544414509319807e+00
1.585495437253844342e+00 1.394142980197037529e+00 -6.620536054435823381e+00
1.542405439344358919e+00 1.357585854757410448e+00 -6.408634637187224925e+00
1.432193138842004831e+00 1.685956491137038604e+00 -6.418737034430257893e+00
1.368599356457147476e+00 1.820733984831226726e+00 -6.229424070193008589e+00
1.519029156823505256e+00 1.308273116843665429e+00 -6.688087625110457957e+00
1.420217275637653875e+00 1.431743958899346802e+00 -6.112760859114497514e+00
1.258885055338164749e+00 1.624626124936870530e+00 -6.557841684850496122e+00
1.714418602022235838e+00 1.772297390261398320e+00 -6.439072762036063935e+00
1.658789359927793194e+00 1.652330979681153167e+00 -6.816653312067729509e+00
1.373622934408518681e+00 1.808736594159738864e+00 -6.297786526190056300e+00
1.332613985936924372e+00 1.324540849365405393e+00 -6.911448168201365760e+00
1.286898732305860049e+00 1.934646074475480315e+00 -6.412836968755740052e+00
3.540582090082266653e+00 -7.665874260984282706e+00 -7.267893700882752661e+00
3.507100138544655188e+00 -7.320967495048344986e+00 -7.641499828121251170e+00
3.074160958130176979e+00 -7.289643489880518246e+00 -7.056491264944865449e+00
3.533418107102757055e+00 -7.509979816296492139e+00 -7.509952233893103291e+00
3.536946281837498596e+00 -7.241087429032230460e+00 -7.472561720453622769e+00
3.571310177949609255e+00 -7.593384838431838979e+00 -7.723927154967982212e+00
3.625625932199719070e+00 -7.088251848243883657e+00 -7.701321926994899592e+00
3.678425227471607606e+00 -7.366150735074192824e+00 -7.508687956288988552e+00
3.557130627775260123e+00 -7.671289952465090600e+00 -7.419730814059309232e+00
3.460379092617707819e+00 -7.446279361150028642e+00 -7.218751309560111018e+00
3.757132718829514495e+00 -7.370021739041480835e+00 -7.632623839322981496e+00
3.256631926485705542e+00 -7.467349263532218728e+00 -7.398080714224891885e+00
3.235165223936937284e+00 -7.684874382732520104e+00 -7.873222435618160375e+00
2.886893644271498971e+00 -7.206807182008745372e+00 -7.389670628463480107e+00
3.195538722319141822e+00 -7.241522919876057784e+00 -7.392869428231621853e+00
3.572072159888731502e+00 -7.590787812834999038e+00 -7.623794285013214100e+00
3.451188441786301908e+00 -7.426165170152026818e+00 -7.695103877178207874e+00
3.525591663896363137e+00 -7.767834016750692960e+00 -7.299788041578993081e+00
4.288161668036567065e+00 -7.530306255427976936e+00 -7.415508246199796538e+00
3.201392471350993585e+00 -7.511827681608123086e+00 -7.245558740730302816e+00
5.463058095119464497e+00 5.476736452664609622e+00 -4.656056627726006258e-01
5.265184371875157865e+00 5.218942238506905973e+00 -3.839951587289860413e-01
5.446584582781993866e+00 5.316024312127771267e+00 -2.385475884442937455e-01
5.779927995865850932e+00 5.727222498464834999e+00 -7.841762153693001558e-01
5.385706586381147964e+00 5.739078977182952457e+00 -3.095807189643337010e-01
5.451798766210530722e+00 5.854987793037197186e+00 -6.166699424453583323e-01
5.794993217809838448e+00 5.616319207034076832e+00 -8.968602586764717888e-01
5.516746636392372949e+00 5.456430676383290823e+00 -5.682874100782980831e-01
5.657593565599551511e+00 5.245606107986456657e+00 -6.656862956630329453e-01
5.912013157819680842e+00 5.795306967464247450e+00 -7.585694696710957308e-01
5.350277412279985434e+00 5.377664280576521350e+00 -3.411256265597177872e-01
5.694916055552926792e+00 5.348177999750614475e+00 -6.409502565285036813e-01
5.102434196305904557e+00 5.638694984951577283e+00 -2.629536409730326985e-01
5.432865573604215292e+00 5.509341490709190658e+00 -5.021679783078761838e-01
5.383832482058573454e+00 5.868034452167447235e+00 -4.899030761253654331e-01
5.282361062300204857e+00 5.425554186239330612e+00 -3.725710215663260994e-01
5.521846077675122366e+00 5.405557248167246698e+00 -4.143575922346829921e-01
5.539730896641842151e+00 5.991558812566740500e+00 -6.772276872248128576e-01
5.673450843445085212e+00 5.644831930286202670e+00 -5.598136053622828623e-01
5.346465684222447834e+00 5.587037678218307768e+00 -4.684094915246202473e-01
8.349324314580380602e+00 -8.581532094850713221e+00 -7.239603458734909402e+00
8.519338140537492166e+00 -7.973790544184896412e+00 -7.628310793070776086e+00
8.421569605007157122e+00 -8.134516774581634024e+00 -7.506806451357109999e+00
8.579066804278403069e+00 -8.463942319014789106e+00 -7.401175648349075153e+00
8.431936721217100583e+00 -8.522894852414317768e+00 -7.379903138434257492e+00
8.637568831818454029e+00 -8.593039243923419335e+00 -7.407177330788433878e+00
8.218872279892009303e+00 -8.662319885106766648e+00 -7.520937512305367001e+00
8.428818961044484581e+00 -8.346421217815837679e+00 -7.654247349688407809e+00
8.554387519594831346e+00 -8.530591165062219261e+00 -7.689987640369209565e+00
8.381108978682444643e+00 -8.543048220403511195e+00 -7.388664534241880411e+00
8.684738621549454862e+00 -8.717601792044362696e+00 -7.670956887291206172e+00
8.589617354872528310e+00 -8.632979840475680788e+00 -7.298746708031226937e+00
8.577312532422977753e+00 -8.539620459080147441e+00 -7.664193905157842934e+00
8.804294178659878511e+00 -8.382109632668395705e+00 -7.726931693531372325e+00
8.581948533446277949e+00 -8.654866315948648747e+00 -7.563900031637111887e+00
8.324437712363256026e+00 -8.601301967020264172e+00 -7.787064990437739809e+00
8.222697109644922620e+00 -8.671436817897031801e+00 -7.715833908572546918e+00
8.739965966767945460e+00 -8.447337022773458770e+00 -7.372604743956249429e+00
8.979628593795160540e+00 -8.860915900195545092e+00 -7.384239884919394648e+00
8.240041325545764295e+00 -8.670519277641009381e+00 -7.254205184054471012e+00
-5.564711572762610636e+00 -8.091745614717098078e+00 8.620197497357452221e+00
-5.150759804940125974e+00 -8.428745015398435569e+00 8.423144243518636998e+00
-5.438246413436709226e+00 -8.393135898793364191e+00 8.648033219527036408e+00
-5.275551719827851649e+00 -8.275439738557359703e+00 8.696975106388013188e+00
-5.771283204960135471e+00 -8.517347663930937784e+00 9.042963500450591496e+00
-5.656086521023652836e+00 -8.492037946109871172e+00 8.549104533463648181e+00
-5.541692760731762313e+00 -8.702865903900148581e+00 8.560610425246901301e+00
-5.426939433539558877e+00 -8.102177900699141233e+00 8.886931946506990698e+00
-6.016220912423325018e+00 -8.420702921551153963e+00 8.435756590370010244e+00
-5.211491647126356597e+00 -8.260799702954301438e+00 8.519990374058231453e+00
-5.376261084135861346e+00 -8.346140496509031337e+00 8.511969785490792972e+00
-5.617263792110593457e+00 -8.441933085417302252e+00 8.352669247020418908e+00
