-1.745223895563510208e+00 8.550225342691872399e+00 8.774183147441494413e+00
-2.815767067116393907e+00 9.444385033977580335e+00 7.884484232416232530e+00
9.120943175776831779e+00 5.330671966378988103e-01 -7.036616984065207525e+00
8.894162033269907397e+00 -1.075842050487460178e+00 -6.706891010464783420e+00
8.938444346940375596e+00 5.516946258153968552e-01 -7.126513517505847162e+00
8.747650867895446325e+00 -1.066684342062074187e+00 -6.859888017619518052e+00
8.752052340951593123e+00 2.074391074625793197e-01 -6.946147718131857829e+00
8.532880092680709794e+00 -1.375448553273180385e+00 -6.703838973630674936e+00
8.997790623244029007e+00 4.351601224223178854e-01 -7.230573005640110296e+00
8.807470809212633256e+00 -1.181448520560017368e+00 -6.939956375232060104e+00
9.066800024587321261e+00 5.011482826367112953e-01 -7.415608887457691090e+00
8.867792359588840156e+00 -1.092454493315981656e+00 -7.084367373770691145e+00
9.238791058337394446e+00 7.599404999936960614e-01 -7.237954727043524272e+00
9.006075328524733692e+00 -7.988817796343306021e-01 -6.903378665635273137e+00
8.569967315047927414e+00 4.976464080299339843e-01 -7.289017220587251877e+00
8.311130228192567415e+00 -1.088196832579661599e+00 -6.977718995035635530e+00
8.863970916573560288e+00 3.552611446108578930e-01 -7.247166086027967857e+00
8.689816705754989101e+00 -1.240359219189915319e+00 -6.911261245481241211e+00
8.920355217565536066e+00 2.041039312663444072e-01 -7.427787704473248098e+00
8.724198595141203327e+00 -1.408323670014951512e+00 -7.108342098298475520e+00
9.150789757776596645e+00 1.513893060912876454e-01 -7.265438621334801006e+00
8.946811254679994718e+00 -1.442057926100155818e+00 -6.967140022327426685e+00
9.095849608499092298e+00 3.793285604002109013e-01 -7.198932940020096538e+00
8.912300577223509990e+00 -1.196395211679731396e+00 -6.958842277164974277e+00
8.881239149346413342e+00 4.951879159591053847e-01 -7.261162649321785345e+00
8.624575342417818646e+00 -1.100282475767621726e+00 -6.922394219373034119e+00
9.123034788724661226e+00 2.265911788164750584e-01 -7.200577632433525999e+00
8.900647809220753714e+00 -1.347498944479550875e+00 -6.887745775243911517e+00
9.028506764181035038e+00 2.920596068179552862e-01 -7.145376787778269012e+00
8.824702208251222757e+00 -1.322965805802925221e+00 -6.838416154998105512e+00
9.086752677308066239e+00 7.056043833085444694e-01 -7.230050928458195969e+00
8.858825588330551781e+00 -8.794933331094644258e-01 -6.951243868008755378e+00
8.935561011148919874e+00 2.449091856808406353e-01 -7.136933420274275797e+00
8.753426377595422636e+00 -1.379372735984193632e+00 -6.883296551640083472e+00
8.613391531203991036e+00 3.954666872782408582e-02 -7.207989375848688596e+00
8.406164186770764601e+00 -1.548436168951057734e+00 -6.907340187323764091e+00
8.651685025163784459e+00 4.878616452102533252e-01 -7.399404921196475193e+00
8.469065417471099977e+00 -1.097894741749740444e+00 -7.055109638686537288e+00
8.530180322590375397e+00 4.227147584033424388e-01 -7.147642731418952344e+00
8.287347535191930348e+00 -1.216227100853486176e+00 -6.869897666105711842e+00
8.874241876686934205e+00 4.019974271529680454e-01 -7.403224136240559083e+00
8.719069331513280119e+00 -1.182702431812327593e+00 -7.129708116459696043e+00
2.269757643508047540e+00 2.709150052448547452e+00 1.657442620645810605e+00
9.199303799954605676e-01 1.811518904001054642e+00 1.971528706128593988e+00
1.795617342765705615e+00 2.320981452131436473e+00 1.632875072589331733e+00
4.342863874199976992e-01 1.512552983336217238e+00 1.891604963586013266e+00
2.196747539086894907e+00 2.025580856260225993e+00 2.336435795644036695e+00
8.774524631899190963e-01 1.180818012216707125e+00 2.691589070252911498e+00
2.317026557786167285e+00 2.389680008683304990e+00 1.918792459538410489e+00
9.493255969732885546e-01 1.533703517745350853e+00 2.246157711923799205e+00
2.436743503757009321e+00 2.252103028337830715e+00 1.705568688124921017e+00
1.080474201136107482e+00 1.429640866013747402e+00 2.060455701409642515e+00
1.578807367740925116e+00 2.146548755369958261e+00 2.026536604382337181e+00
1.976038727954656515e-01 1.302748407912088791e+00 2.311946769869988039e+00
2.176245613273881663e+00 2.414266203257779964e+00 2.601750968557530630e+00
8.588308564446104354e-01 1.567982705180785530e+00 2.949795397775313521e+00
1.958475122713805749e+00 2.082140507873120328e+00 1.807487841963980602e+00
6.049138953446812073e-01 1.205280695176159211e+00 2.067561174682884584e+00
1.769051258058668141e+00 2.230464139206162599e+00 2.010540247514351009e+00
3.918773453446354749e-01 1.433181740274654281e+00 2.331688770573279612e+00
2.019141539047682343e+00 2.047335248422336385e+00 1.861815666935193736e+00
6.954198194014904466e-01 1.155684262520503713e+00 2.179837729081905984e+00
2.414618380282626653e+00 1.902464589643260595e+00 2.241863490470949571e+00
1.014060531748525840e+00 1.029317474690424561e+00 2.544641226851381166e+00
2.108663499518526052e+00 2.035757241088229641e+00 1.911699225525344215e+00
7.710234991788620373e-01 1.151702137681108740e+00 2.272329767360802943e+00
1.911551560947903905e+00 1.736476402916109052e+00 1.893194141295171384e+00
5.418393433226863509e-01 8.897971113857923164e-01 2.218952793747497321e+00
2.420041769272562426e+00 2.037444837530085096e+00 1.878431220071284935e+00
1.090866793146894054e+00 1.145376982868182125e+00 2.183454616366224066e+00
2.538735245793075634e+00 1.773077935584730147e+00 2.260742628440604918e+00
1.199680857916914256e+00 9.261416032041422941e-01 2.572130791633105318e+00
2.368177364356406134e+00 2.368809293748620259e+00 1.906993228587957834e+00
1.045459686963717161e+00 1.492441726335806074e+00 2.190224871155652231e+00
2.040220771019816581e+00 2.049115672148904110e+00 1.523774568167481025e+00
7.306903648628614301e-01 1.183401168540885617e+00 1.869899871452032514e+00
2.206217919641055847e+00 2.515471410476847858e+00 1.653197198365601084e+00
8.560116995517551564e-01 1.733127100204412407e+00 1.976786171406459403e+00
1.979919745916533858e+00 1.929852972749019457e+00 1.935984033639092106e+00
6.413363116768580063e-01 1.091598626576981257e+00 2.269279334237177981e+00
2.436251996477942328e+00 2.190027179490596776e+00 2.102565318501837588e+00
1.067999945134578965e+00 1.360949319807069902e+00 2.434361402804289476e+00
9.382737171446320801e+00 9.445150540379163573e+00 -7.828121803812725155e+00
8.709861097888721204e+00 8.651558747843914432e+00 -9.096072803713180832e+00
9.335310264155012305e+00 8.859321201243231414e+00 -7.916951068667736457e+00
8.767247489629063750e+00 8.084929413261907172e+00 -9.260048894246549978e+00
9.417732916324782266e+00 8.728097867431291235e+00 -8.069443466616743166e+00
8.836398337210798815e+00 7.995388589834751869e+00 -9.376788005700017692e+00
9.664545418977954938e+00 8.927194964343888373e+00 -8.401749024136012878e+00
9.047814827971807361e+00 8.123425990986364198e+00 -9.740592468395487202e+00
9.347624081124932260e+00 9.137464897108264594e+00 -8.184191442932899463e+00
8.774736658869889183e+00 8.311881007251049169e+00 -9.501689426316401565e+00
9.393213368772778793e+00 9.024326153852884502e+00 -7.873324303736721319e+00
8.789036845814257148e+00 8.262821464731963772e+00 -9.146202811387777132e+00
9.305277140031627425e+00 8.488858286200496650e+00 -7.435468856525002224e+00
8.706337497117326407e+00 7.659741868432964118e+00 -8.785051176658825511e+00
9.395280799236109814e+00 8.769073545866307384e+00 -7.929800035762315957e+00
8.806029371198025757e+00 8.031166826802650149e+00 -9.209867717964224099e+00
9.600092710996777967e+00 8.966365043294402426e+00 -7.968374109160349050e+00
9.056078491692973742e+00 8.187784079729073738e+00 -9.274171717415576666e+00
9.599982253364764517e+00 8.657555256251425746e+00 -7.931609724795595895e+00
8.954937349027538573e+00 7.870716237199086862e+00 -9.199396275855038496e+00
9.571923747378328073e+00 8.926737767393811751e+00 -8.259214344437859623e+00
8.929709496853590167e+00 8.142589150757130412e+00 -9.506539922589704261e+00
9.182787725797046718e+00 8.954697483713063733e+00 -8.201794468704125762e+00
8.577179073914180663e+00 8.192594240708350739e+00 -9.550880571363355998e+00
9.110720226885684170e+00 8.705963285214188829e+00 -8.196737519796956306e+00
8.515513409227391861e+00 7.933312314049350000e+00 -9.520961575367465457e+00
9.408792660473872971e+00 8.923204083860492020e+00 -8.334137903380621992e+00
8.783847437074468800e+00 8.127125526509612286e+00 -9.609281261783905848e+00
9.268552933813623440e+00 8.584224953976370642e+00 -8.303188343837760499e+00
8.679691229818153886e+00 7.819488728730401128e+00 -9.601071249935117180e+00
9.515714090042649786e+00 8.930034082346995916e+00 -8.020381521773520817e+00
8.916670211975899818e+00 8.128681634708110337e+00 -9.292721725015267609e+00
9.273219419346240500e+00 8.898677418998477862e+00 -8.276273934269953614e+00
8.661061709361417726e+00 8.122682680639744746e+00 -9.602701823736504494e+00
9.041381555104631929e+00 8.788095291871840686e+00 -7.977409340382650704e+00
8.482501198870034287e+00 8.072959572397769179e+00 -9.351923140704512249e+00
9.466369317104954106e+00 8.780346330564302804e+00 -8.159953656505821940e+00
8.907877435210151518e+00 8.007114973189214169e+00 -9.524739834170764752e+00
8.835240311460838214e+00 8.858876840497968530e+00 -8.169862702581390579e+00
8.261436660845244973e+00 8.061029051813930479e+00 -9.525834609190017233e+00
6.271676715643217825e+00 5.798749898885989573e+00 5.991340113884341179e+00
4.733605412611193941e+00 5.800922266601598487e+00 5.397025236373113266e+00
6.414793819542237152e+00 6.243903444728122309e+00 6.286462557137319607e+00
4.866446749338145139e+00 6.260618552808713488e+00 5.710630227571601658e+00
6.289203747886025653e+00 5.999314386531398924e+00 6.210581562815942647e+00
4.783803854324597538e+00 6.028359444709612269e+00 5.623052991498581399e+00
6.240216114806560022e+00 6.217060372932879275e+00 5.824972756799597917e+00
4.746649226135917665e+00 6.196950220175887480e+00 5.219125108666825774e+00
6.247784228480051105e+00 6.066384727687317735e+00 5.960503750846868343e+00
4.696738176223763439e+00 6.101646056768911031e+00 5.391887346686996096e+00
6.151644196613141879e+00 5.881616575047742046e+00 6.051410317518081783e+00
4.638737059714896027e+00 5.912401046399773819e+00 5.432972239549544113e+00
6.455137782336541896e+00 6.075277863777607479e+00 5.989759715272700014e+00
4.986381074423890780e+00 6.100841378639451307e+00 5.303638456450736172e+00
6.544753307492818806e+00 5.921515512839430784e+00 5.718834130489504730e+00
5.010316773490482767e+00 5.973815456117050005e+00 5.142218810094869141e+00
6.408726857634714946e+00 6.417016043233435774e+00 5.882777479461640091e+00
4.856303773530457057e+00 6.434822969446044816e+00 5.318806665375207743e+00
5.980577532639156146e+00 6.160450059314835691e+00 5.843812500347134176e+00
4.481749032062687377e+00 6.150206720418067263e+00 5.281394691865839874e+00
6.565898629091043937e+00 5.972007567227686664e+00 6.150862868369411096e+00
5.031839840315713630e+00 5.973412330158256012e+00 5.565258228919985228e+00
5.810019172903621687e+00 6.101107703637721258e+00 5.962200806911569728e+00
4.336217308494193290e+00 6.182439092986815155e+00 5.340179069099109554e+00
5.817148060272440802e+00 5.984952818160079957e+00 6.164102424293760762e+00
4.317179842490813435e+00 6.031732491556744513e+00 5.544303884222885337e+00
6.303851702285366621e+00 5.980962298978250047e+00 5.927443487275035672e+00
4.771437018616499159e+00 6.017794169238522173e+00 5.332655454867309075e+00
6.196178244144135761e+00 6.167205057175695337e+00 5.661774500199329374e+00
4.658927374516901310e+00 6.227666306985931044e+00 5.066439675986704749e+00
6.166339599243434222e+00 5.978309937708663924e+00 6.042958399557749161e+00
4.674519908696833426e+00 6.010035834923407982e+00 5.384572928052135055e+00
6.040101405522115385e+00 6.158476649258249225e+00 5.940813222841408781e+00
4.480312467189939696e+00 6.141600450400989786e+00 5.353410720741361928e+00
6.140272872953059569e+00 6.021177653127468332e+00 6.277145712891262441e+00
4.664008214476519143e+00 6.103885352501738915e+00 5.754755836709135153e+00
6.335452638394801994e+00 6.284898463808596070e+00 6.232213105307486067e+00
4.812708518860241647e+00 6.312705311323898449e+00 5.635985162673069482e+00
5.915405453515190537e+00 5.998614407162411233e+00 5.651145901892925316e+00
4.430608011625985831e+00 6.001729111881507706e+00 5.026777126410798324e+00
7.979217950826579475e+00 8.592549780271394155e+00 7.468446602803634704e+00
8.324421320605019048e+00 7.000789312858751501e+00 7.828056162038571131e+00
7.808118223616697939e+00 8.342457626143595206e+00 7.873388010783771485e+00
8.128391063257840443e+00 6.754092250457531144e+00 8.186774083245078160e+00
8.059673588091516905e+00 8.384013628198713874e+00 7.438584492737044584e+00
8.435011811747820332e+00 6.833039144375845808e+00 7.680694850595900292e+00
7.407389256981985248e+00 8.451468839136436983e+00 7.134244302737034360e+00
7.734690229164467468e+00 6.840619688105335605e+00 7.411164002282635721e+00
7.962353186950736905e+00 8.141432361184016031e+00 7.533337292180597444e+00
8.283418460959882879e+00 6.595463890101575188e+00 7.848904356555609141e+00
7.565015538082039193e+00 8.714585909505100147e+00 7.518640389319840800e+00
7.927420705436404091e+00 7.133073483316642260e+00 7.873368883520118544e+00
7.572963506784288867e+00 8.544386415285957881e+00 7.656658094678164161e+00
7.905857144394604852e+00 6.986990771069775619e+00 7.931053949162707006e+00
7.523222921931615126e+00 8.804437713251497044e+00 7.760609983203775819e+00
7.832221752740407439e+00 7.193423454136221196e+00 8.086190624370136248e+00
8.081822637646405738e+00 8.918513176918516194e+00 7.628660705845658363e+00
8.446679602432027423e+00 7.356368234673580808e+00 7.930195121174249628e+00
7.646490870391809302e+00 8.454110276009583202e+00 7.613895074206603830e+00
7.992971383154395149e+00 6.881394443627815605e+00 7.975380713168683577e+00
8.051283484586864603e+00 8.245668291940470240e+00 7.708943132397933162e+00
8.395836077246791262e+00 6.682448089696380933e+00 8.039303847567985883e+00
7.659291062350009227e+00 8.558020379270010025e+00 7.588896988646901320e+00
7.970536731077259240e+00 7.014568853008955607e+00 7.920672251312686818e+00
7.733857362570303096e+00 8.639293441960292697e+00 7.377325455856293068e+00
8.102802327210820721e+00 7.025697466995888263e+00 7.685678995495170973e+00
7.814167258753140999e+00 8.071786289972468609e+00 7.544954994719552666e+00
8.179446427283250998e+00 6.529719423175598614e+00 7.850725185041397935e+00
7.626226164916187322e+00 8.663095104402913194e+00 7.709672147640558748e+00
8.017413462251143486e+00 7.118487992068399883e+00 8.103472821385270919e+00
8.287839280294159394e+00 8.490226632097982673e+00 7.846901492122714927e+00
8.615217402074502928e+00 6.942296130680271737e+00 8.175093930930986019e+00
7.691890477093556555e+00 7.896460058857009301e+00 7.614306912897396806e+00
8.036634622759427415e+00 6.323792447011686413e+00 7.897408519125756143e+00
8.039578133440270946e+00 8.377055728299527715e+00 7.507943232773751419e+00
8.360819902591080321e+00 6.846459761187790427e+00 7.915312833478798105e+00
7.755609330339749086e+00 8.069027481443784566e+00 7.565698007495045729e+00
8.085335483386000277e+00 6.504721448310833765e+00 7.908993851964203792e+00
7.973002692004457437e+00 8.544634375011057159e+00 7.519525616210730234e+00
8.356045257177653340e+00 7.033520720456492015e+00 7.866406641957252255e+00
-7.966674170203136285e+00 -7.589496357057199383e+00 -3.006872406364809791e+00
-9.244256347504975935e+00 -8.136736462552478955e+00 -3.888088397229292781e+00
-8.331283491193660851e+00 -8.234856927709234498e+00 -2.887063379106346694e+00
-9.597276157793274365e+00 -8.846401625073646358e+00 -3.729737046509068232e+00
-7.966717427968807108e+00 -7.793749972352552291e+00 -2.687906727045859423e+00
-9.213208629509182401e+00 -8.402937906681401614e+00 -3.522427394950158330e+00
-8.081628400109853061e+00 -8.088079542455469451e+00 -2.647756184728215167e+00
-9.305430871746029453e+00 -8.727265438651617302e+00 -3.516989130960385346e+00
-8.305066008123697330e+00 -7.740309140607564586e+00 -2.998594522205924484e+00
-9.566241035670334014e+00 -8.366316221695356603e+00 -3.803943288805427425e+00
-8.346741196901801274e+00 -8.119887650141548008e+00 -2.969588526300972475e+00
-9.592152181638507358e+00 -8.663714837538254443e+00 -3.799297865289808396e+00
-8.259547720432980356e+00 -8.069769879657213707e+00 -2.504012687350605226e+00
