3.255793406104689480e-01 -9.242182460846199987e-01 1.995463018247169984e-01
9.696976373124479576e-01 -1.876840552115834337e-01 1.564007276517329903e-01
-4.734228301179692622e-01 -4.313399089412047749e-01 7.679952518588156751e-01
8.144466039079280018e-01 -5.011982164948289853e-01 2.923646304963120612e-01
-7.030101951785531211e-01 -2.623164603769231884e-01 6.610345982551402155e-01
9.217815716636104106e-01 -2.409199337642820848e-01 3.037701757190429119e-01
-6.012716051208724100e-01 -5.598016660106833742e-01 5.701706337641679889e-01
9.656428635178894160e-01 1.784357047126947926e-01 1.889300384286596302e-01
-1.980786079962728874e-01 -8.548628503270155887e-01 4.795564327428311624e-01
7.446453110169100054e-01 6.515663731983019069e-01 1.447916506492705480e-01
4.007142199342421107e-01 -8.963258118885886194e-01 1.898108344767345246e-01
6.992081319508377524e-01 5.948460354609882428e-01 3.965680046475819620e-01
-2.093124540819619461e-01 -6.593328330521294189e-01 7.221277669676186006e-01
9.148815422775847805e-01 -2.287213770443625727e-01 3.326834761191461709e-01
-6.262919752060096545e-01 -3.444633736703933136e-01 6.993592395844684395e-01
9.504755146153730516e-01 -2.996079543731854922e-01 8.265210095912295385e-02
-4.630538987189307121e-01 -4.420094613704602104e-01 7.682504298340443460e-01
5.313100146776530419e-01 5.938142699983864903e-01 6.042303211934298979e-01
3.679142998428325262e-01 -9.145227277485324935e-01 1.681881339528498442e-01
9.573643839060033134e-01 5.260164484682933878e-02 2.840536980707815684e-01
-4.496030944714735078e-01 -5.541642726050204359e-01 7.005419447897635044e-01
4.412001645312056963e-01 -7.038204550190994002e-01 5.567577407763135700e-01
6.532101970529757828e-01 7.568925974353331032e-01 -2.073727112248034687e-02
-6.663746765500581093e-01 -6.039063328478141424e-01 4.373121672205228516e-01
8.641623882970129733e-01 -2.082322357570736970e-01 4.581077413059213566e-01
3.262410925125971972e-01 -9.261121641619107780e-01 1.894281102358596758e-01
8.281390700946873462e-01 5.589914042648053139e-01 4.140399184580405290e-02
-4.514074192345935987e-01 -5.353920575145024729e-01 7.138534069473587707e-01
9.168152049781385093e-01 -3.958989652359252709e-01 -5.209500212129205415e-02
-5.850837623222285844e-01 -3.029900190002824401e-01 7.522459966347939675e-01
8.903583512658058696e-01 -4.189905199606798192e-01 1.780700719220246198e-01
-6.818623195734583309e-01 -4.339105937926640011e-01 5.888848560970139090e-01
8.707475880996451423e-01 -4.091449141325274597e-01 2.727619420999518041e-01
-7.446941236950670451e-01 -3.356359991956071598e-01 5.768701224521881610e-01
8.262870261492738511e-01 -1.464301576808463290e-01 5.438823028366999157e-01
8.585472954677000335e-01 4.451761160532798911e-01 2.543909729939615172e-01
-3.260093225690690044e-01 -4.311715496265423608e-01 8.413138631870408224e-01
9.557439448831528406e-01 -2.181579747517546908e-01 1.973844215519600098e-01
-5.261702162178095721e-01 -5.577391445956237925e-01 6.419283060833549381e-01
9.599172268472362379e-01 -9.493282253844556595e-02 2.637170392803538377e-01
-5.099178918072281297e-01 -4.891024456572232726e-01 7.076457738635869577e-01
8.905545232950984325e-01 -3.562170132896762542e-01 2.828817429273628448e-01
-6.301826667744629962e-01 -3.045900251359194288e-01 7.142091591996885258e-01
7.010425346656438128e-01 6.591884149841191753e-01 2.720477865013690155e-01
1.857684313498361439e-01 -7.946583515882716942e-01 5.779344202976942624e-01
7.111148619966424222e-01 6.065407896274921384e-01 3.555614202434714821e-01
3.461410867966284721e-01 -9.230495669697693639e-01 1.678268302392984246e-01
6.799636862899729461e-01 5.439733433686693154e-01 4.916730489169230944e-01
1.757702751575429267e-01 -9.408979200499736351e-01 2.895097829377706322e-01
9.434567045994293188e-01 2.725525151173689431e-01 1.886917408091343951e-01
-3.836939895061426964e-01 -1.970301776441972796e-01 9.021962267236303123e-01
7.939962950429521049e-01 -5.746016118245430571e-01 -1.985015645950994334e-01
-6.751460158358215669e-01 -6.232086590299719120e-01 3.947009305931274969e-01
8.826955730029718561e-01 -4.203317978939544730e-01 2.101658989469772365e-01
-6.442129667527656256e-01 -4.435568651746296109e-01 6.230946644162951298e-01
8.128093882714988450e-01 3.959857937158405838e-01 4.272424949755670998e-01
1.153019203241489321e-01 -9.853345828567768860e-01 1.257824590156556011e-01
4.915893213435912346e-01 7.949065718294455740e-01 3.556170429033256308e-01
4.858029722202166778e-01 -7.920650713781117735e-01 3.696327838338884231e-01
9.012786035080787572e-01 2.305567606275367998e-01 3.667975722213331347e-01
-4.269670717414638661e-01 -5.623480376778546841e-01 7.081410905803912081e-01
8.413143774039588685e-01 -3.260062874005751343e-01 4.311728411538494066e-01
-7.192973251306838955e-01 -3.023140889436605194e-01 6.254738601140800158e-01
7.804441213658205312e-01 -5.931402315417234616e-01 1.977160568900842297e-01
-6.643351590198635082e-01 -2.109004974372085117e-01 7.170633003234727632e-01
7.205504056305169769e-01 5.534685340632141681e-01 4.177076666134035277e-01
1.982834627495189128e-01 -9.287982357509363407e-01 3.130774755008867705e-01
9.082361435886746603e-01 -2.851448190214523892e-01 3.062671050968345798e-01
-6.032183035703856389e-01 -1.664049124536904622e-01 7.800237710153106185e-01
8.336039865704854002e-01 -3.230232838311541954e-01 4.480628880823891991e-01
-7.443253775241810422e-01 -4.507870881367737059e-01 4.927177016737414039e-01
9.196151986121863242e-01 -3.448547028703276007e-01 1.881040148154401181e-01
-6.160916675408468768e-01 -6.160876841466236264e-01 4.907820520654648799e-01
8.554411965279835606e-01 -3.813432457764281414e-01 3.504250107847190487e-01
-6.968208549630934279e-01 -3.536117082033612413e-01 6.240187945166429939e-01
7.303940197899482234e-01 -6.469225782772861644e-01 2.191249724932083642e-01
-7.099899690506351613e-01 -1.879392826648150494e-01 6.786700743947038372e-01
-2.928607520665438835e-01 -8.262846246070372214e-01 4.811302308492220736e-01
6.823596122240013218e-01 4.199114511936905547e-01 5.983809261347818875e-01
-4.047174682710914517e-01 -4.254706369281874290e-01 8.094309779024772000e-01
9.823698528127714491e-01 -1.672119746627683812e-01 8.360399400741282128e-02
1.988887838405812569e-01 -9.525793216607002512e-01 2.302952183760114402e-01
8.639275793651652879e-01 4.788034281126755110e-01 1.561294810078990569e-01
-5.516634155144357621e-01 -4.059413035392832048e-01 7.286145305055167221e-01
8.625871547908798842e-01 -5.049235853107777450e-01 3.155270807211944806e-02
8.830239112986743022e-01 -2.181612730324217764e-01 4.155411303633663733e-01
-6.805988852842642656e-01 -3.769479352325445509e-01 6.282478901466668209e-01
9.261276564252939325e-01 -3.433977887686634478e-01 1.560945952715373508e-01
-5.528640997516043321e-01 -4.694131025842597782e-01 6.884712240377713899e-01
9.075816781306946801e-01 -1.877756568366322765e-01 3.755473341950965049e-01
-6.266006577484600770e-01 -4.177324438890319680e-01 6.579294954869358003e-01
-1.262885282148909216e-01 -6.524890563702208102e-01 7.472009361332568878e-01
9.017249458077259971e-01 3.984334413499175942e-01 1.677585017878836793e-01
6.926291260628233415e-01 -7.136183727058738047e-01 1.049462332152525101e-01
-7.311932018168926239e-01 -2.924756868538041510e-01 6.162909006436461112e-01
-5.862332539257513186e-01 -4.396774363198977520e-01 6.804515588804157522e-01
9.098619198651967110e-01 -3.914516816563131107e-01 1.375386044267678520e-01
3.628190070130934419e-01 -8.292943734210078688e-01 4.250096591399903923e-01
8.133836101443204791e-01 5.631108121111819687e-01 -1.459908080396754571e-01
-5.023489216716767736e-01 -5.337444816779238765e-01 6.802664104405479195e-01
9.532066128473621891e-01 -7.332327823295269054e-02 2.932931129318107621e-01
-5.819140069266383053e-01 -3.636950155859078881e-01 7.273939951501872114e-01
8.855128111400367708e-01 -4.375454027601254348e-01 1.562724602428375298e-01
-5.418718039230600025e-01 -2.813567429106867412e-01 7.919680115584583069e-01
9.433715431340992108e-01 0.000000000000000000e+00 3.317380466645155623e-01
3.428223092545144568e-01 -8.206922286118557563e-01 4.570964123393526646e-01
5.677615646401301674e-01 7.464990882461628452e-01 3.469667375484846161e-01
-6.347965253683217624e-01 -5.515444244239523508e-01 5.411396485817286939e-01
8.732497079653230854e-01 -4.782060489356632638e-01 9.356239789477305280e-02
-7.787598202077574694e-01 -3.011214144482123878e-01 5.503262997446960458e-01
7.612843574820445935e-01 -5.735684717329074811e-01 3.024323648142297483e-01
-6.607462371771082310e-01 -7.446505530160535402e-01 9.439260537339889956e-02
7.915821172194175137e-01 -3.020511756023417926e-01 5.311900215701228500e-01
-5.509486413747936018e-01 -5.301556949492773896e-01 6.445079779801937692e-01
9.081232752826017274e-01 -4.175300480107997925e-01 3.131734181087699603e-02
-5.789206876934429591e-01 -6.306152107681566310e-01 5.168900205153746930e-01
9.145723157811976867e-01 -3.994739912255707015e-01 6.307146376079923733e-02
-6.722170011502477394e-01 -3.516165878993349758e-01 6.515290311863294326e-01
8.637876882845441084e-01 -3.954671488552506387e-01 3.122123696209717081e-01
3.871423100023766439e-01 -8.161389214768690614e-01 4.289966114744923620e-01
5.869111286509982595e-01 7.545994514077153381e-01 2.934535653230105900e-01
-6.309125957535999252e-01 -4.206110713320383443e-01 6.519475616891051706e-01
8.751878689473397976e-01 -4.639565656579738850e-01 1.370784418873811639e-01
-5.012522886315384785e-01 -2.610651657047888263e-01 8.249794678640044454e-01
8.684565988287522575e-01 -4.917739592741691146e-01 6.278143778700402688e-02
-3.956616777508676353e-01 -4.997837990424478516e-01 7.704985340505630109e-01
9.728534458450749378e-01 -2.276897763488456850e-01 4.139491096229794276e-02
-3.114726876261878497e-01 -7.890593893084333343e-01 5.294998064278412242e-01
8.336503546978656365e-01 2.917759347059389330e-01 4.689284487409548507e-01
-5.592330487052874499e-01 -1.864123330969693626e-01 8.077801924441661008e-01
9.024677602816491007e-01 -3.567894865516185732e-01 2.413570051572074271e-01
-4.765870203147334894e-01 -6.216388524724552056e-01 6.216349002141473568e-01
9.705748897694043142e-01 -1.160476319704383530e-01 2.109913042358906310e-01
4.320327857007871253e-01 -8.956804716103284880e-01 1.053763012043853614e-01
7.152663006750541452e-01 6.530676836807213226e-01 2.487905135862705508e-01
9.389291049239708586e-01 8.345815394125627451e-02 3.338365954585991724e-01
-4.694125862324510789e-01 -5.528654812306875721e-01 6.884704667232444120e-01
8.663240450499239964e-01 9.393870390138274462e-02 4.905692294443930734e-01
-6.455526962487908582e-01 -3.331887446395785934e-01 6.872022823095235156e-01
9.413902484414031768e-01 -2.538599940023097412e-01 2.221249728971970427e-01
-5.612532444978489687e-01 -4.781028535371905086e-01 6.755830496543216990e-01
8.905536996164281627e-01 -4.400361827363428180e-01 1.152487135820634140e-01
-5.315389456500527743e-01 -2.709797814296234231e-01 8.025187270796761974e-01
9.612060401891983075e-01 -1.671660945740312265e-01 2.194047518370268735e-01
-5.017182728275326742e-01 -5.957883307367158876e-01 6.271483394452345150e-01
6.543731313218537071e-01 7.270768545001855543e-01 2.077379422593473024e-01
2.946730799151000557e-01 -7.682512310599725058e-01 5.682937813738468957e-01
7.894444990391104033e-01 -5.609179110045416916e-01 2.492959687824674031e-01
-7.835937594359559943e-01 -4.597057349739277488e-01 4.179132175525271942e-01
9.515366523655715003e-01 2.509559926622969561e-01 1.777613258045817879e-01
-2.714090237902660463e-01 -5.741331715666914137e-01 7.724689269556329618e-01
8.747624429143392444e-01 -4.269690853859685054e-01 2.291027467997859279e-01
-6.869797561685105913e-01 -5.724824683675963088e-01 4.475741704191583126e-01
7.535232250898390438e-01 -6.384028688546412589e-01 1.569857518642106819e-01
-8.092414706947799186e-01 -4.259180599967034575e-01 4.046258126669554089e-01
8.469371302794070910e-01 -2.582126358171885627e-01 4.647835324733681217e-01
-7.255920092391792142e-01 -4.311483808890324565e-01 5.363089685852892030e-01
6.951307975474612100e-01 6.743802109880155937e-01 2.490070387133466734e-01
3.443837354450312027e-01 -8.557462286727434142e-01 3.861324058834008643e-01
9.012764511585008576e-01 -2.305602078175203740e-01 3.668006940537056337e-01
-6.105238702961307551e-01 -6.933046939083259419e-01 3.828696974210882287e-01
8.532422877950859297e-01 -4.578360665857916234e-01 2.497273201943637222e-01
-6.572871136768153599e-01 -2.816904973740252394e-01 6.990165333406467285e-01
6.263607228571672625e-01 -7.725112927035492350e-01 -1.043961086790982096e-01
-5.053182365983854840e-01 -2.165632725688482196e-01 8.353166038906258972e-01
8.334675744236177408e-01 -5.521754971637421461e-01 -2.083321185956466676e-02
-6.102903241735554429e-01 -5.050657783301827353e-01 6.102903241735554429e-01
9.334357833455485531e-01 -3.461035597145120102e-01 9.439260735367636934e-02
-4.488196748127973867e-01 -2.191898928198975915e-01 8.663236637576838817e-01
7.508964260038519800e-01 -6.361773819465251778e-01 -1.772932489247876775e-01
-5.738535386806195016e-01 -4.590804428648920243e-01 6.781867464959082659e-01
9.812986224501493160e-01 4.175433792269486050e-02 1.879084586762307940e-01
-4.064730163416218067e-01 -3.230942928699818140e-01 8.546284367495561307e-01
8.501864592026107115e-01 -4.828201602613110821e-01 2.099230274023541620e-01
-6.924139894825647179e-01 -4.443866275846276581e-01 5.684042508574335129e-01
9.204174472292141473e-01 -2.378603783230365531e-01 3.102485507783696028e-01
-5.957904165176922673e-01 -5.017180356306615296e-01 6.271465477131998867e-01
6.533167805469368705e-01 6.947941342658645603e-01 3.007296048704439229e-01
4.600113189429310689e-01 -8.677417357147663157e-01 1.881857235369082670e-01
9.107080300787774307e-01 6.280882731105358330e-02 4.082473945560985418e-01
-5.598337624707325766e-01 -4.354291159549308898e-01 7.049735054429852044e-01
-5.424921998319431893e-01 -2.086514583500637954e-01 8.137363099001363453e-01
9.475265399927053078e-01 -9.475305561439202606e-02 3.053118315119610071e-01
-5.411389667464533426e-01 -6.347977104096530487e-01 5.515437294786724731e-01
9.205708908679272051e-01 -5.230441602176946758e-02 3.870574672464702770e-01
-4.426971472961130916e-01 -2.740475515050833089e-01 8.537664641399030918e-01
9.658026825498330359e-01 -2.204544378052522846e-01 1.364735110983686384e-01
-5.817583227417715275e-01 -3.428229302507828091e-01 7.375836850249248844e-01
8.963204469426471199e-01 -3.856248518936328806e-01 2.188678368206415925e-01
-4.687002684733135860e-01 -5.416087576564213579e-01 6.978395316710795937e-01
9.775068527588579581e-01 -1.593777253384353887e-01 1.381270917503824858e-01
6.169000267158459838e-01 7.423660807059125899e-01 2.613942601805384069e-01
4.866967012664206726e-01 -8.358513148464011833e-01 2.539269588797670729e-01
3.559277128779705923e-01 -9.107586729933830894e-01 2.093659541873716112e-01
7.933922538676960734e-01 6.054797894634649236e-01 6.263350584164595336e-02
-4.173698278348225155e-01 -3.338958622678580013e-01 8.451721599612318503e-01
9.277395663123519931e-01 -3.732282104806241008e-01 0.000000000000000000e+00
-8.321396710878539715e-02 -5.929138998297139862e-01 8.009547696760022095e-01
8.977359449189026286e-01 4.279889800990431259e-01 1.043820200721649605e-01
-6.735727890625096137e-01 -2.525910505229867486e-01 6.946203704400309986e-01
8.527805529946195229e-01 -4.263902764973097614e-01 3.015902195740748359e-01
1.445212001534771362e-01 -9.084240354170349807e-01 3.922746417789816364e-01
7.163826989117060284e-01 5.606493959638392255e-01 4.152927684241108919e-01
-5.537103490730145294e-01 -3.343149305066623334e-01 7.626521989542586200e-01
9.125093562059466423e-01 -3.775895265575210380e-01 1.573303030909045386e-01
3.552278172427983383e-01 -8.253835120782110346e-01 4.388111847325164572e-01
7.295631973659343350e-01 6.774502624721657762e-01 9.380129490358059263e-02
-5.939726186408884612e-01 -2.292539844350719447e-01 7.711284840579611943e-01
9.010293554723202147e-01 -3.457439618674154613e-01 2.619297871746521511e-01
-5.404367339405251602e-01 -2.598251241281315793e-01 8.002618580686567951e-01
9.261785893435617867e-01 -2.913849273767156745e-01 2.393492108598563595e-01
-4.389071125352866365e-01 -4.911573897741604022e-01 7.524127624091517808e-01
9.618364422596975549e-01 -2.718221285849692359e-01 3.135902984379613373e-02
9.486308164766374951e-01 -1.053857771065198207e-02 3.162096020216725867e-01
-4.796598661692540455e-01 -6.152172988661012143e-01 6.256469355494291840e-01
8.061606478996711234e-01 -5.758307458683511459e-01 1.361027622448600094e-01
-7.112742560039286843e-01 -4.183940393239234945e-01 5.648321525942630039e-01
6.774537610571941260e-01 6.878703769824605629e-01 2.605585272054431467e-01
4.467065051062183989e-01 -8.726355026604779574e-01 1.973843402914295941e-01
2.812769573506574416e-01 -8.959309725191670903e-01 3.437891297647668876e-01
6.704223168108575104e-01 6.389973321627324676e-01 3.771158000016346379e-01
-5.979821010046386665e-01 -4.825797295035577639e-01 6.399486007097375806e-01
9.342567534407217877e-01 -2.414368235774231319e-01 2.624358566797734271e-01
8.943784776731283914e-01 -4.263902237227073511e-01 1.351980613352017080e-01
-6.281092377390052883e-01 -5.757656365166243795e-01 5.234240319984670986e-01
8.991068679176936751e-01 -2.822792679495324530e-01 3.345523201968730320e-01
-6.477694097451589528e-01 -3.238857012600194762e-01 6.895598917553962259e-01
9.275861063937266282e-01 -1.459118851674600370e-01 3.439385657238864802e-01
-5.880421384070936286e-01 -3.990300960652221063e-01 7.035491638057657093e-01
6.184536746623267023e-01 5.450781538266257220e-01 5.660431595891096679e-01
-2.503812214170252903e-01 -7.720072736460286134e-01 5.842208601199931906e-01
6.743464775776528697e-01 7.365911657670335400e-01 -5.186793510999634926e-02
4.248302382339060324e-01 -7.564088181865262772e-01 -4.973579882255689810e-01
5.291291903440747957e-01 1.763750775170977447e-01 8.300085131832454222e-01
-5.768410897878563093e-01 -7.866038502151876388e-01 2.202469976163149989e-01
9.172637739041104021e-01 -3.960918076764531892e-01 -4.169471159258433118e-02
-4.531071012676601839e-01 -4.847240856497060379e-01 7.481554087032149525e-01
5.224218387236364558e-01 8.149799018665337957e-01 2.507651929160617521e-01
6.160905456168105365e-01 -7.622783831039303681e-01 1.984038967713038781e-01
9.136023371065014054e-01 2.230908747590321928e-01 3.399429823261371220e-01
-3.796397458537942859e-01 -6.327369325996321514e-01 6.749204675311565316e-01
9.907664605196200291e-01 -1.355795733487318300e-01 0.000000000000000000e+00
-3.350088797856008438e-01 -5.653289822460253466e-01 7.537719763280338325e-01
8.644420969694197598e-01 -3.228661176410402844e-01 3.853535144078929497e-01
-7.023908532261352589e-01 -4.927217627509333231e-01 5.136850726037057724e-01
7.056963414837458259e-01 6.951573234880396024e-01 1.369268754386864517e-01
4.326331470659724454e-01 -8.652703194126700748e-01 2.532505368272467416e-01
-6.065421097879758472e-01 -3.555593741481384851e-01 7.111147590293251941e-01
9.134512677500238320e-01 -2.491250528769249351e-01 3.217817419850660388e-01
8.363770056513416540e-01 -3.136441189728184642e-01 4.495563046509971072e-01
-7.375845885063039287e-01 -3.428224292200209300e-01 5.817574725103838995e-01
9.147769986528140329e-01 -2.523503391280693675e-01 3.154399294282474453e-01
-6.130891441400687647e-01 -3.533017116924710987e-01 7.066113513472367380e-01
8.402231256707499985e-02 -8.402471652432741411e-01 5.356537615769375593e-01
7.188296792046381389e-01 6.042311091931965583e-01 3.437857748332764918e-01
-1.040983958931953474e-02 -8.537498277149746517e-01 -5.205793569825600819e-01
3.774460621419115647e-01 -2.516280417242002243e-01 8.911889804029269335e-01
-5.262983661313851841e-02 -8.420573095803428609e-01 -5.368142953390762084e-01
6.543719985144864637e-01 -2.077382115713607424e-01 7.270777970845275773e-01
6.097380257630895528e-01 -6.097380257630895528e-01 5.063981436350847298e-01
-5.237677429076953439e-01 -6.075708215356864228e-01 -5.970971849773112350e-01
-2.290936095774089021e-01 -5.519069710406516727e-01 -8.018196888125951327e-01
5.840296085047073094e-01 -5.944629356957155109e-01 5.527415621010147717e-01
5.494442418811246176e-01 -4.437819651863045278e-01 7.079326185725995924e-01
-5.327834553655091954e-01 -7.417196283989385686e-01 -4.074233455958666261e-01
9.674376045814995217e-01 -4.160710468873178580e-02 2.496664376343585290e-01
-4.571417706784528523e-01 -5.402606180698724669e-01 7.064983128527116962e-01
-4.505141427207388083e-01 -5.238556062037205141e-01 7.229192977487393090e-01
9.662816913276174313e-01 -2.520752266940760045e-01 5.251450363632288731e-02
-6.921711772124997664e-01 -5.872983324334432043e-01 4.194993804014004457e-01
8.708502151619152976e-01 -4.354290623957404183e-01 2.280820781508536843e-01
-6.722132596670121751e-01 -3.516196076778816404e-01 6.515312617398358874e-01
7.275505412924835325e-01 -6.859753184000034754e-01 -1.039578813885968893e-02
-7.118965942603294739e-01 -3.140710872017810629e-01 6.281421744035621257e-01
8.526411800577570199e-01 -3.847282647841644421e-01 3.535352603996967935e-01
-5.490433694624647920e-01 -3.695464853330971966e-01 7.496577710043820231e-01
9.421626339676778539e-01 -2.617125083381260375e-01 2.093708053536927627e-01
-5.453446329467294129e-01 -4.404739732902064886e-01 7.131492902402241096e-01
8.973429701714882301e-01 -4.382390232556689358e-01 5.217425015971978441e-02
-5.787863860650841463e-01 -2.736107373572018164e-01 7.682079690478144096e-01
9.400543394300991951e-01 -1.566770513926603603e-01 3.029028565159817554e-01
-6.401629456300610421e-01 -4.543085519372427883e-01 6.195120198018186919e-01
