4.279000091552734375e+01 4.106000518798828125e+01 4.019000244140625000e+01 5.300025939941406250e-01 -6.700057983398437500e-01 4.399986267089843750e-01 1.900024414062500000e-01 7.999992370605468750e-01 4.800033569335937500e-01
5.037000274658203125e+01 4.535000228881835938e+01 3.524000167846679688e+01 1.700019836425781250e-01 9.300003051757812500e-01 -1.899986267089843750e-01 -9.300003051757812500e-01 -4.000091552734375000e-02 2.200012207031250000e-01
4.170999908447265625e+01 5.083000183105468750e+01 3.751000213623046875e+01 -6.899948120117187500e-01 6.699981689453125000e-01 6.000137329101562500e-02 -8.999633789062500000e-02 -5.100021362304687500e-01 8.100013732910156250e-01
4.797000503540039062e+01 4.722000122070312500e+01 3.327000045776367188e+01 -1.000022888183593750e-01 1.499977111816406250e-01 -9.399986267089843750e-01 -8.800048828125000000e-01 9.000396728515625000e-02 3.600006103515625000e-01
4.536000061035156250e+01 4.220000457763671875e+01 4.515000152587890625e+01 -1.699981689453125000e-01 3.899993896484375000e-01 -8.599967956542968750e-01 -8.099975585937500000e-01 1.199989318847656250e-01 4.799995422363281250e-01
5.026000213623046875e+01 4.811000442504882812e+01 3.484000396728515625e+01 -6.999969482421875000e-01 -3.000259399414062500e-02 -6.500015258789062500e-01 -4.399986267089843750e-01 -9.000396728515625000e-02 8.399963378906250000e-01
4.018000030517578125e+01 3.835000228881835938e+01 3.656999969482421875e+01 -3.999977111816406250e-01 -3.299980163574218750e-01 -7.999992370605468750e-01 -2.900009155273437500e-01 9.099998474121093750e-01 5.000305175781250000e-02
4.149000167846679688e+01 4.113000488281250000e+01 3.499000167846679688e+01 4.199981689453125000e-01 8.600006103515625000e-01 1.000213623046875000e-02 -6.300010681152343750e-01 1.999664306640625000e-02 7.099990844726562500e-01
4.361000061035156250e+01 4.087000274658203125e+01 3.981000137329101562e+01 -4.599990844726562500e-01 -6.500015258789062500e-01 5.400009155273437500e-01 2.100028991699218750e-01 7.099990844726562500e-01 6.100006103515625000e-01
5.014000320434570312e+01 4.570999908447265625e+01 3.679000091552734375e+01 -2.000045776367187500e-02 9.400062561035156250e-01 1.800003051757812500e-01 -9.000015258789062500e-01 -2.199974060058593750e-01 -2.599983215332031250e-01
4.084999847412109375e+01 4.993000030517578125e+01 3.720000457763671875e+01 1.700057983398437500e-01 9.400024414062500000e-01 -7.000350952148437500e-02 2.100067138671875000e-01 -2.000007629394531250e-01 9.099960327148437500e-01
4.436000442504882812e+01 4.147000122070312500e+01 4.627000427246093750e+01 -1.600036621093750000e-01 -8.599967956542968750e-01 3.800010681152343750e-01 -3.500022888183593750e-01 6.199989318847656250e-01 6.399955749511718750e-01
4.670000076293945312e+01 4.211000061035156250e+01 4.512000274658203125e+01 -4.699974060058593750e-01 3.199996948242187500e-01 -7.699966430664062500e-01 -6.899986267089843750e-01 -2.799987792968750000e-01 5.999984741210937500e-01
4.875000000000000000e+01 4.716999816894531250e+01 3.410000228881835938e+01 -7.099952697753906250e-01 3.000640869140625000e-02 -6.399993896484375000e-01 -4.399948120117187500e-01 -6.999969482421875000e-02 8.499984741210937500e-01
4.111999893188476562e+01 4.179000473022460938e+01 3.487000274658203125e+01 -9.299964904785156250e-01 7.999801635742187500e-02 1.699981689453125000e-01 4.000053405761718750e-01 7.399978637695312500e-01 4.699974060058593750e-01
4.145000076293945312e+01 3.981999969482421875e+01 3.674000167846679688e+01 -8.199996948242187500e-01 4.900016784667968750e-01 -2.000045776367187500e-02 6.100044250488281250e-01 5.200042724609375000e-01 -5.200004577636718750e-01
4.336000442504882812e+01 4.097000122070312500e+01 3.945999908447265625e+01 -9.000015258789062500e-01 -2.600021362304687500e-01 -1.899948120117187500e-01 -8.000564575195312500e-02 6.100006103515625000e-01 7.400016784667968750e-01
5.044000244140625000e+01 4.568000411987304688e+01 3.640000152587890625e+01 -9.200019836425781250e-01 -2.000007629394531250e-01 -1.699981689453125000e-01 9.000396728515625000e-02 9.299964904785156250e-01 -1.800003051757812500e-01
4.101000213623046875e+01 4.955000305175781250e+01 3.738000106811523438e+01 -2.500000000000000000e-01 8.699989318847656250e-01 -2.999992370605468750e-01 -1.399993896484375000e-01 2.999877929687500000e-02 9.500007629394531250e-01
4.445999908447265625e+01 4.111000061035156250e+01 4.611999893188476562e+01 0.000000000000000000e+00 -9.099998474121093750e-01 3.200035095214843750e-01 -3.899993896484375000e-01 5.000000000000000000e-01 7.200012207031250000e-01
4.633000183105468750e+01 4.216999816894531250e+01 4.472999954223632812e+01 -5.000000000000000000e-01 5.300025939941406250e-01 -6.199989318847656250e-01 -6.100006103515625000e-01 -1.799926757812500000e-01 7.100028991699218750e-01
4.877000427246093750e+01 4.683000183105468750e+01 3.408000183105468750e+01 -6.400032043457031250e-01 -1.399993896484375000e-01 7.000007629394531250e-01 -5.299987792968750000e-01 2.099990844726562500e-01 -7.700004577636718750e-01
4.181000137329101562e+01 4.104000091552734375e+01 3.508000183105468750e+01 -6.699981689453125000e-01 6.699981689453125000e-01 1.100006103515625000e-01 -3.699989318847656250e-01 -7.900009155273437500e-01 3.999977111816406250e-01
4.045999908447265625e+01 3.885000228881835938e+01 3.661000061035156250e+01 -4.099960327148437500e-01 8.199996948242187500e-01 2.700004577636718750e-01 -6.499977111816406250e-01 -4.200019836425781250e-01 -5.599975585937500000e-01
4.329000091552734375e+01 4.095000457763671875e+01 3.943000030517578125e+01 -4.700012207031250000e-01 -5.700035095214843750e-01 6.100006103515625000e-01 1.199989318847656250e-01 8.199958801269531250e-01 4.900016784667968750e-01
5.013000106811523438e+01 4.537000274658203125e+01 3.635000228881835938e+01 4.300003051757812500e-01 3.600006103515625000e-01 -7.800025939941406250e-01 -8.800010681152343750e-01 3.700027465820312500e-01 -2.000045776367187500e-02
4.036000061035156250e+01 4.949000549316406250e+01 3.726000213623046875e+01 -4.000091552734375000e-02 9.399948120117187500e-01 -2.000007629394531250e-01 2.799987792968750000e-01 -3.000640869140625000e-02 9.099998474121093750e-01
4.659000396728515625e+01 4.242000198364257812e+01 4.486000061035156250e+01 -6.200027465820312500e-01 3.199996948242187500e-01 -6.500015258789062500e-01 -5.299987792968750000e-01 -4.999961853027343750e-01 6.200027465820312500e-01
4.788000106811523438e+01 4.631000137329101562e+01 3.412000274658203125e+01 -5.699958801269531250e-01 5.600013732910156250e-01 -5.400009155273437500e-01 -3.699989318847656250e-01 6.000137329101562500e-02 8.800010681152343750e-01
4.149000167846679688e+01 4.123000335693359375e+01 3.544000244140625000e+01 1.300010681152343750e-01 9.399948120117187500e-01 2.999877929687500000e-02 -9.300003051757812500e-01 -1.200027465820312500e-01 2.299995422363281250e-01
4.052000045776367188e+01 3.906000137329101562e+01 3.744000244140625000e+01 9.500007629394531250e-01 2.000045776367187500e-02 4.999923706054687500e-02 -2.299995422363281250e-01 6.800003051757812500e-01 -6.300010681152343750e-01
4.309000015258789062e+01 4.084000015258789062e+01 3.990000152587890625e+01 4.700050354003906250e-01 -5.999984741210937500e-01 5.800018310546875000e-01 -9.998321533203125000e-03 8.300018310546875000e-01 4.700012207031250000e-01
4.952000045776367188e+01 4.616000366210937500e+01 3.755000305175781250e+01 -7.499961853027343750e-01 -3.800048828125000000e-01 -4.600028991699218750e-01 2.799987792968750000e-01 7.299957275390625000e-01 -5.499992370605468750e-01
4.098999786376953125e+01 4.945000076293945312e+01 3.730000305175781250e+01 3.300018310546875000e-01 8.900032043457031250e-01 -8.000183105468750000e-02 -1.799926757812500000e-01 -1.100006103515625000e-01 9.300003051757812500e-01
4.502000427246093750e+01 4.109000396728515625e+01 4.602000427246093750e+01 -1.000213623046875000e-02 -9.200019836425781250e-01 2.899971008300781250e-01 -6.400032043457031250e-01 4.300003051757812500e-01 5.599975585937500000e-01
4.698000335693359375e+01 4.268000030517578125e+01 4.472000122070312500e+01 -6.599998474121093750e-01 3.000030517578125000e-01 -6.299972534179687500e-01 -4.900016784667968750e-01 -1.699981689453125000e-01 7.999992370605468750e-01
4.857000350952148438e+01 4.688999938964843750e+01 3.415000152587890625e+01 -5.299987792968750000e-01 4.099998474121093750e-01 -6.899986267089843750e-01 -6.200027465820312500e-01 -5.199966430664062500e-01 5.000000000000000000e-01
4.148000335693359375e+01 4.055000305175781250e+01 3.565000152587890625e+01 2.899971008300781250e-01 9.099998474121093750e-01 2.000045776367187500e-02 -8.200035095214843750e-01 0.000000000000000000e+00 4.899978637695312500e-01
4.280000305175781250e+01 4.077999877929687500e+01 4.012000274658203125e+01 1.499977111816406250e-01 8.900032043457031250e-01 3.099975585937500000e-01 3.999977111816406250e-01 -5.599975585937500000e-01 6.699981689453125000e-01
4.954000473022460938e+01 4.468000411987304688e+01 3.540000152587890625e+01 -1.500053405761718750e-01 7.900009155273437500e-01 -5.299987792968750000e-01 -7.800025939941406250e-01 -8.000564575195312500e-02 5.400009155273437500e-01
4.117000198364257812e+01 5.027000427246093750e+01 3.701000213623046875e+01 -5.300025939941406250e-01 7.799949645996093750e-01 1.800003051757812500e-01 2.200012207031250000e-01 -3.500022888183593750e-01 8.600006103515625000e-01
4.646000289916992188e+01 4.222000122070312500e+01 4.464000320434570312e+01 -5.799980163574218750e-01 3.199996948242187500e-01 -7.000007629394531250e-01 -5.900001525878906250e-01 -1.800003051757812500e-01 7.299995422363281250e-01
4.830000305175781250e+01 4.681999969482421875e+01 3.428000259399414062e+01 -3.999977111816406250e-01 4.000015258789062500e-01 -7.800025939941406250e-01 -6.800003051757812500e-01 -5.599975585937500000e-01 3.600006103515625000e-01
4.122000122070312500e+01 4.103000259399414062e+01 3.497000122070312500e+01 5.900001525878906250e-01 6.599998474121093750e-01 3.400001525878906250e-01 -7.600021362304687500e-01 1.999664306640625000e-02 5.900001525878906250e-01
4.023000335693359375e+01 3.902000045776367188e+01 3.722000122070312500e+01 -4.100036621093750000e-01 -5.999984741210937500e-01 -6.100006103515625000e-01 -2.400016784667968750e-01 8.699989318847656250e-01 -3.300018310546875000e-01
4.365000152587890625e+01 4.073000335693359375e+01 3.999000167846679688e+01 -3.199996948242187500e-01 7.699966430664062500e-01 4.500007629394531250e-01 6.999969482421875000e-02 -6.700019836425781250e-01 6.900024414062500000e-01
4.979000091552734375e+01 4.631000137329101562e+01 3.731000137329101562e+01 -8.999977111816406250e-01 -2.299995422363281250e-01 -2.099990844726562500e-01 2.099990844726562500e-01 7.099990844726562500e-01 -6.199989318847656250e-01
4.443000411987304688e+01 4.113000488281250000e+01 4.618000030517578125e+01 -6.999969482421875000e-02 -8.500022888183593750e-01 4.400024414062500000e-01 -2.300033569335937500e-01 6.399955749511718750e-01 6.700057983398437500e-01
4.652000427246093750e+01 4.221000289916992188e+01 4.479000091552734375e+01 -6.500015258789062500e-01 4.199981689453125000e-01 -5.699958801269531250e-01 -5.100021362304687500e-01 -6.000022888183593750e-01 5.400009155273437500e-01
4.847000122070312500e+01 4.667000198364257812e+01 3.384000015258789062e+01 -4.000015258789062500e-01 3.100013732910156250e-01 -8.199996948242187500e-01 -7.099990844726562500e-01 6.999969482421875000e-02 6.400032043457031250e-01
4.098999786376953125e+01 4.152000427246093750e+01 3.472000122070312500e+01 -8.099975585937500000e-01 -7.000350952148437500e-02 5.100021362304687500e-01 7.000045776367187500e-01 -6.000137329101562500e-02 6.599998474121093750e-01
4.056000137329101562e+01 3.883000183105468750e+01 3.699000167846679688e+01 -3.400001525878906250e-01 8.700027465820312500e-01 -2.099990844726562500e-01 -6.100006103515625000e-01 -6.100006103515625000e-01 -4.000015258789062500e-01
4.272000122070312500e+01 4.027000427246093750e+01 3.661000061035156250e+01 -7.199974060058593750e-01 -6.000022888183593750e-01 1.600036621093750000e-01 2.200012207031250000e-01 3.499984741210937500e-01 8.600006103515625000e-01
4.353000259399414062e+01 4.107000350952148438e+01 3.961000061035156250e+01 6.999969482421875000e-02 7.099952697753906250e-01 6.300010681152343750e-01 -6.400032043457031250e-01 -5.999984741210937500e-01 3.899993896484375000e-01
5.004000091552734375e+01 4.519000244140625000e+01 3.600000000000000000e+01 -2.099990844726562500e-01 3.199996948242187500e-01 -8.799972534179687500e-01 -7.200012207031250000e-01 3.099975585937500000e-01 5.500030517578125000e-01
4.658000183105468750e+01 4.236000061035156250e+01 4.489000320434570312e+01 -6.100006103515625000e-01 3.400001525878906250e-01 -6.599998474121093750e-01 -5.400009155273437500e-01 -5.400009155273437500e-01 5.800018310546875000e-01
4.854999923706054688e+01 4.654000091552734375e+01 3.414000320434570312e+01 -6.099967956542968750e-01 5.200042724609375000e-01 -5.200004577636718750e-01 -5.399971008300781250e-01 -3.499984741210937500e-01 7.199974060058593750e-01
4.113000488281250000e+01 4.121000289916992188e+01 3.499000167846679688e+01 3.699951171875000000e-01 8.400001525878906250e-01 2.799987792968750000e-01 -8.400039672851562500e-01 -4.999923706054687500e-02 4.599990844726562500e-01
4.162000274658203125e+01 3.952000045776367188e+01 3.710000228881835938e+01 -9.200019836425781250e-01 2.800025939941406250e-01 -2.000045776367187500e-02 3.499984741210937500e-01 2.900009155273437500e-01 -8.499984741210937500e-01
4.179000473022460938e+01 4.154000091552734375e+01 4.052000045776367188e+01 6.699981689453125000e-01 6.299972534179687500e-01 2.300033569335937500e-01 -2.300033569335937500e-01 2.000007629394531250e-01 -9.099998474121093750e-01
4.965000152587890625e+01 4.624000167846679688e+01 3.773000335693359375e+01 -8.799972534179687500e-01 -1.499977111816406250e-01 -3.400039672851562500e-01 4.200019836425781250e-01 5.500030517578125000e-01 -6.599998474121093750e-01
4.734000396728515625e+01 4.724000549316406250e+01 3.217000198364257812e+01 -9.300003051757812500e-01 5.999374389648437500e-02 -1.999988555908203125e-01 4.199981689453125000e-01 6.399955749511718750e-01 -5.799999237060546875e-01
4.687000274658203125e+01 4.261000061035156250e+01 4.478000259399414062e+01 -7.600021362304687500e-01 3.000259399414062500e-02 -5.900001525878906250e-01 -3.000030517578125000e-01 -5.100021362304687500e-01 7.500038146972656250e-01
4.863000488281250000e+01 4.680000305175781250e+01 3.447000122070312500e+01 -5.600051879882812500e-01 1.499977111816406250e-01 -7.700004577636718750e-01 -5.999984741210937500e-01 -3.700027465820312500e-01 6.500015258789062500e-01
4.102000427246093750e+01 4.110000228881835938e+01 3.522000122070312500e+01 -8.100013732910156250e-01 0.000000000000000000e+00 5.000000000000000000e-01 6.699981689453125000e-01 -2.700004577636718750e-01 6.199989318847656250e-01
4.031000137329101562e+01 3.849000167846679688e+01 3.713000106811523438e+01 -3.400001525878906250e-01 -6.199989318847656250e-01 -6.499977111816406250e-01 -5.699996948242187500e-01 7.599983215332031250e-01 -7.999801635742187500e-02
4.343000411987304688e+01 4.090000152587890625e+01 3.971000289916992188e+01 1.099967956542968750e-01 8.200035095214843750e-01 4.799995422363281250e-01 1.099967956542968750e-01 -6.800003051757812500e-01 6.699981689453125000e-01
5.016000366210937500e+01 4.665000534057617188e+01 3.768000030517578125e+01 -1.800003051757812500e-01 6.199989318847656250e-01 -7.099990844726562500e-01 -7.299995422363281250e-01 -6.200027465820312500e-01 -3.999710083007812500e-02
4.493000030517578125e+01 4.109000396728515625e+01 4.610000228881835938e+01 -1.599960327148437500e-01 -7.800025939941406250e-01 5.299987792968750000e-01 -5.699958801269531250e-01 6.699981689453125000e-01 3.699989318847656250e-01
4.695000076293945312e+01 4.245000457763671875e+01 4.465000152587890625e+01 -7.299995422363281250e-01 3.199996948242187500e-01 -5.200004577636718750e-01 -4.099998474121093750e-01 -4.300041198730468750e-01 7.500038146972656250e-01
4.794000244140625000e+01 4.678000640869140625e+01 3.429000091552734375e+01 -7.100028991699218750e-01 5.399971008300781250e-01 -3.600006103515625000e-01 -2.299995422363281250e-01 -1.200027465820312500e-01 9.200019836425781250e-01
4.152000427246093750e+01 4.148000335693359375e+01 3.517000198364257812e+01 -8.900032043457031250e-01 2.999877929687500000e-02 3.600006103515625000e-01 4.299964904785156250e-01 7.799987792968750000e-01 3.500022888183593750e-01
4.042000198364257812e+01 3.894000244140625000e+01 3.691000366210937500e+01 -4.500007629394531250e-01 -7.700004577636718750e-01 -3.500022888183593750e-01 -5.900001525878906250e-01 7.299995422363281250e-01 -1.900024414062500000e-01
5.003000259399414062e+01 4.815000152587890625e+01 3.480000305175781250e+01 -7.999992370605468750e-01 -3.699989318847656250e-01 -3.800010681152343750e-01 -3.100013732910156250e-01 5.000000000000000000e-01 7.599983215332031250e-01
4.188000106811523438e+01 4.222000122070312500e+01 3.971000289916992188e+01 -5.499992370605468750e-01 6.900024414062500000e-01 -3.800010681152343750e-01 5.000038146972656250e-01 4.400024414062500000e-01 6.899986267089843750e-01
4.118000030517578125e+01 4.995000457763671875e+01 3.736000061035156250e+01 1.900024414062500000e-01 -1.399993896484375000e-01 9.300003051757812500e-01 -2.899971008300781250e-01 9.099998474121093750e-01 -4.000091552734375000e-02
4.790000534057617188e+01 4.684000015258789062e+01 3.342000198364257812e+01 9.998321533203125000e-03 -2.000045776367187500e-02 -9.600028991699218750e-01 -9.099998474121093750e-01 2.100028991699218750e-01 2.199974060058593750e-01
4.425000000000000000e+01 4.153000259399414062e+01 4.602000427246093750e+01 5.000305175781250000e-02 -8.499984741210937500e-01 4.399986267089843750e-01 -5.699996948242187500e-01 5.300025939941406250e-01 5.599975585937500000e-01
4.693000411987304688e+01 4.267000198364257812e+01 4.479000091552734375e+01 -5.000038146972656250e-01 3.100013732910156250e-01 -7.599983215332031250e-01 -6.700019836425781250e-01 -2.400016784667968750e-01 6.399993896484375000e-01
5.031999969482421875e+01 4.579000091552734375e+01 3.608000183105468750e+01 -4.999542236328125000e-02 6.900024414062500000e-01 -6.500015258789062500e-01 -9.199981689453125000e-01 -2.299995422363281250e-01 1.800003051757812500e-01
4.118999862670898438e+01 4.084999847412109375e+01 3.495999908447265625e+01 6.700057983398437500e-01 0.000000000000000000e+00 6.900024414062500000e-01 -8.199958801269531250e-01 -1.599960327148437500e-01 4.600028991699218750e-01
4.012000274658203125e+01 3.816000366210937500e+01 3.701000213623046875e+01 -5.000000000000000000e-01 -3.300018310546875000e-01 -7.500000000000000000e-01 -3.300018310546875000e-01 8.899993896484375000e-01 1.300010681152343750e-01
5.012000274658203125e+01 4.795000076293945312e+01 3.494000244140625000e+01 -7.800025939941406250e-01 -3.299980163574218750e-01 -4.400024414062500000e-01 -3.200035095214843750e-01 3.600044250488281250e-01 8.199996948242187500e-01
4.347000122070312500e+01 4.072000122070312500e+01 3.962000274658203125e+01 2.600021362304687500e-01 -7.500000000000000000e-01 5.400009155273437500e-01 5.000305175781250000e-02 7.500000000000000000e-01 5.999984741210937500e-01
4.170000076293945312e+01 5.083000183105468750e+01 3.811000061035156250e+01 -2.199974060058593750e-01 -4.199981689453125000e-01 8.300018310546875000e-01 -7.599983215332031250e-01 5.600013732910156250e-01 -1.899986267089843750e-01
4.765000152587890625e+01 4.650000000000000000e+01 3.419000244140625000e+01 -6.599960327148437500e-01 6.900024414062500000e-01 -6.000137329101562500e-02 -3.199996948242187500e-01 -5.800018310546875000e-01 6.899986267089843750e-01
4.458000183105468750e+01 4.113000488281250000e+01 4.611000061035156250e+01 -4.799995422363281250e-01 -8.100051879882812500e-01 1.700019836425781250e-01 -2.799987792968750000e-01 5.999984741210937500e-01 6.900024414062500000e-01
4.659000396728515625e+01 4.278000259399414062e+01 4.500000000000000000e+01 -4.300003051757812500e-01 4.099998474121093750e-01 -7.399978637695312500e-01 -6.800041198730468750e-01 -5.400047302246093750e-01 4.000053405761718750e-01
5.014000320434570312e+01 4.555000305175781250e+01 3.606999969482421875e+01 -1.000213623046875000e-02 9.099998474121093750e-01 -2.999992370605468750e-01 -9.099998474121093750e-01 -1.900024414062500000e-01 2.100028991699218750e-01
4.150000000000000000e+01 4.116000366210937500e+01 3.518000030517578125e+01 5.400009155273437500e-01 7.499961853027343750e-01 2.700004577636718750e-01 -8.699989318847656250e-01 1.999969482421875000e-01 3.300018310546875000e-01
4.041000366210937500e+01 3.893000030517578125e+01 3.692000198364257812e+01 -5.400009155273437500e-01 7.900009155273437500e-01 -4.999923706054687500e-02 -2.500000000000000000e-01 -5.099983215332031250e-01 -7.700004577636718750e-01
4.218000411987304688e+01 4.139000320434570312e+01 4.030000305175781250e+01 -7.900009155273437500e-01 3.400001525878906250e-01 -4.200019836425781250e-01 3.899955749511718750e-01 7.699966430664062500e-01 4.099960327148437500e-01
4.505000305175781250e+01 4.088000488281250000e+01 4.623000335693359375e+01 -1.100006103515625000e-01 -8.600006103515625000e-01 4.099960327148437500e-01 -5.000000000000000000e-01 5.899963378906250000e-01 5.600013732910156250e-01
4.662000274658203125e+01 4.274000167846679688e+01 4.477000427246093750e+01 -4.799995422363281250e-01 3.899993896484375000e-01 -7.300033569335937500e-01 -6.699981689453125000e-01 -4.299964904785156250e-01 5.299987792968750000e-01
5.028000259399414062e+01 4.517000198364257812e+01 3.556000137329101562e+01 3.099975585937500000e-01 8.400001525878906250e-01 -3.400001525878906250e-01 -7.899971008300781250e-01 2.099990844726562500e-01 5.000000000000000000e-01
4.121000289916992188e+01 4.065999984741210938e+01 3.495000076293945312e+01 -6.699981689453125000e-01 5.100021362304687500e-01 4.599990844726562500e-01 7.900009155273437500e-01 1.300010681152343750e-01 5.200004577636718750e-01
4.050000000000000000e+01 3.874000167846679688e+01 3.724000167846679688e+01 6.000137329101562500e-02 -4.600028991699218750e-01 -8.400001525878906250e-01 -6.699981689453125000e-01 6.700019836425781250e-01 -1.500015258789062500e-01
4.302000045776367188e+01 4.110000228881835938e+01 4.040000152587890625e+01 2.700004577636718750e-01 -7.100028991699218750e-01 5.899963378906250000e-01 2.300033569335937500e-01 7.999992370605468750e-01 4.800033569335937500e-01
4.054000473022460938e+01 4.944000244140625000e+01 3.708000183105468750e+01 4.899978637695312500e-01 -6.000137329101562500e-02 8.299980163574218750e-01 -2.000427246093750000e-02 9.300003051757812500e-01 -2.000007629394531250e-01
4.813000106811523438e+01 4.694000244140625000e+01 3.426000213623046875e+01 -9.299964904785156250e-01 2.000007629394531250e-01 8.000183105468750000e-02 2.300033569335937500e-01 -4.300003051757812500e-01 8.199996948242187500e-01
4.693000411987304688e+01 4.243000030517578125e+01 4.513000106811523438e+01 -5.300025939941406250e-01 4.200019836425781250e-01 -6.800003051757812500e-01 -6.300010681152343750e-01 -3.899993896484375000e-01 6.000022888183593750e-01
5.027000427246093750e+01 4.569000244140625000e+01 3.595000457763671875e+01 -7.000007629394531250e-01 -3.700027465820312500e-01 5.199966430664062500e-01 -3.000259399414062500e-02 9.399986267089843750e-01 1.999969482421875000e-01
4.135000228881835938e+01 4.115000152587890625e+01 3.492000198364257812e+01 -8.300018310546875000e-01 -1.399993896484375000e-01 4.500007629394531250e-01 4.599990844726562500e-01 6.400032043457031250e-01 5.400009155273437500e-01
4.076000213623046875e+01 3.898000335693359375e+01 3.711000061035156250e+01 -5.699996948242187500e-01 -7.200012207031250000e-01 -2.799987792968750000e-01 -5.100021362304687500e-01 7.900009155273437500e-01 -1.800003051757812500e-01
4.243000030517578125e+01 4.094000244140625000e+01 4.054000473022460938e+01 5.200004577636718750e-01 -7.200012207031250000e-01 3.599967956542968750e-01 4.400024414062500000e-01 7.999992370605468750e-01 3.099937438964843750e-01
4.761000061035156250e+01 4.681000137329101562e+01 3.426000213623046875e+01 -9.099998474121093750e-01 -2.999496459960937500e-02 -2.900009155273437500e-01 -1.999664306640625000e-02 -3.800010681152343750e-01 8.800010681152343750e-01
